order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2012916875131056129;27997781;;2026/01/18 23:55;SWAP_U;BERAUSDT;USDT;5;19.8146098;Close_Long;0.8759000000000001;0.8759;99.07304900000001;99.073049
2012916633052606465;27997781;;2026/01/18 23:54;SWAP_U;BERAUSDT;USDT;5;20.512412;Close_Long;0.8713113584232436;0.8714;102.56206;102.56206
2012916376201797633;33466389;;2026/01/18 23:53;SWAP_U;BTCUSDT;USDT;10;18.05798;Close_Short;95042;95042;180.5798;180.5798
2012916376587673601;33466389;;2026/01/18 23:53;SWAP_U;BTCUSDT;USDT;10;18.05798;Open_Long;95042;95042;180.5798;180.5798
2012914806487732225;30540130;;2026/01/18 23:52;SWAP_U;XAUT(GOLD)USDT;USDT;40;0.9802932325;Open_Long;4606.1;4606.1;39.2117293;39.2117293
2012915650977275905;30920557;;2026/01/18 23:51;SWAP_U;ETHUSDT;USDT;70;80.4007842857;Open_Short;3330.21;3330.21;5628.0549;5628.0549
2012915626327359489;21226420;;2026/01/18 23:50;SWAP_U;XRPUSDT;USDT;125;6.832128;Open_Short;2.048;2.048;854.016;854.016
2012915550955716609;21226420;;2026/01/18 23:50;SWAP_U;XRPUSDT;USDT;99;5.5451636364;Open_Short;2.0484;2.0484;548.9712;548.9712
2012914590170705921;27997781;;2026/01/18 23:46;SWAP_U;BERAUSDT;USDT;5;17.0544042;Open_Long;0.872973187960688;0.8727;85.27202100000001;85.272021
2012914188935258117;29612246;;2026/01/18 23:45;SWAP_U;LTCUSDT;USDT;35;6.1960571429;Close_Long;74.78;74.78;216.86200000000002;216.862
2012913930981289985;17585043;;2026/01/18 23:44;SWAP_U;ZKUSDT;USDT;15;29.73032196;Close_Short;0.03428654688737343;0.03428;445.95482940000005;445.9548294
2012912906816155649;33786176;;2026/01/18 23:40;SWAP_U;ETHUSDT;USDT;40;12.4999875;Close_Short;3333.33;3333.32;499.9994999999999;499.9995
2012912660161708033;25518077;;2026/01/18 23:39;SWAP_U;AXSUSDT;USDT;20;44.693;Open_Short;1.87;1.87;893.8599999999999;893.86
2012910574246260737;34748690;;2026/01/18 23:30;SWAP_U;ETHUSDT;USDT;100;22.313278;Open_Short;3330.34;3330.34;2231.3278;2231.3278
2012910557980733441;34972993;;2026/01/18 23:30;SWAP_U;PIUSDT;USDT;20;40.30543429;Open_Long;0.20379999999999998;0.2038;806.1086858;806.1086858
2012909487766335489;27997781;;2026/01/18 23:26;SWAP_U;BERAUSDT;USDT;5;23.4384206;Close_Long;0.8802832043866896;0.8804;117.192103;117.192103
2012908168703926273;34988909;;2026/01/18 23:21;SWAP_U;SOLUSDT;USDT;30;75.7353333333;Close_Short;142.00375;142;2272.06;2272.06
2012908168355799041;34988909;;2026/01/18 23:21;SWAP_U;BTCUSDT;USDT;40;171.9621089;Close_Short;95006.69;95006.69;6878.484356000001;6878.484356
2012906919321354241;31394720;;2026/01/18 23:16;SWAP_U;BTCUSDT;USDT;30;120.9440013333;Close_Short;94982.2;94982.2;3628.32004;3628.32004
2012905334386155521;30769579;;2026/01/18 23:10;SWAP_U;DUSKUSDT;USDT;20;1.6676265;Close_Short;0.17462057591623037;0.17292;33.35253;33.35253
2012905007914106881;32733947;;2026/01/18 23:08;SWAP_U;BTCUSDT;USDT;125;0.3798244;Open_Short;94956.1;94956.1;47.47805;47.47805
2012904708482748417;30464491;;2026/01/18 23:07;SWAP_U;AVNTUSDT;USDT;33;4.8519357455;Close_Short;0.29063;0.29063;160.1138796;160.1138796
2012904671203774465;30464491;;2026/01/18 23:07;SWAP_U;SOLUSDT;USDT;35;8.1010857143;Open_Long;141.769;141.769;283.538;283.538
2012904652690112513;32733947;;2026/01/18 23:07;SWAP_U;ETHUSDT;USDT;150;0.2215853333;Open_Short;3323.78;3323.78;33.2378;33.2378
2012904504496963585;31394720;;2026/01/18 23:06;SWAP_U;BTCUSDT;USDT;30;28.7977993333;Open_Short;94937.8;94937.8;863.93398;863.93398
2012904384397262849;31394720;;2026/01/18 23:06;SWAP_U;BTCUSDT;USDT;30;92.115177;Open_Short;94964.1;94964.1;2763.4553100000003;2763.45531
2012904190138068993;28714401;;2026/01/18 23:05;SWAP_U;BTCUSDT;USDT;111;23.1877365766;Open_Long;94975.6;94976;2573.83876;2573.8496
2012904064535441409;28714401;;2026/01/18 23:05;SWAP_U;ZECUSDT;USDT;10;23.356644;Close_Short;391.89;391.89;233.56644;233.56644
2012903727325995009;30769579;;2026/01/18 23:03;SWAP_U;FRAXUSDT;USDT;20;1.9409602;Close_Short;1.153;1.1512;38.819204;38.819204
2012899648600236033;30769579;;2026/01/18 23:01;SWAP_U;XRPUSDT;USDT;125;9.399824;Open_Long;2.047;2.047;1174.978;1174.978
2012903215901925377;34644515;;2026/01/18 23:01;SWAP_U;SANDUSDT;USDT;20;1392.577392;Close_Long;0.14379;0.14379;27851.54784;27851.54784
2012902701848092675;29612246;;2026/01/18 22:59;SWAP_U;LTCUSDT;USDT;35;8.3036571429;Open_Long;74.52;74.52;290.62800000000004;290.628
2012902696202493953;31946220;;2026/01/18 22:59;SWAP_U;ENAUSDT;USDT;20;8.1164664;Open_Long;0.2142;0.2142;162.329328;162.329328
2012902662832607233;34353506;;2026/01/18 22:59;SWAP_U;BTCUSDT;USDT;100;0.949096;Open_Long;94909.6;94909.6;94.9096;94.9096
2012902551603859457;33805605;;2026/01/18 22:59;SWAP_U;BNBUSDT;USDT;40;1.88974;Close_Long;944.87;944.87;75.5896;75.5896
2012902544200912897;34353506;;2026/01/18 22:58;SWAP_U;BTCUSDT;USDT;100;0.948958;Open_Long;94895.8;94895.8;94.89580000000001;94.8958
2012902472407007233;31406366;;2026/01/18 22:58;SWAP_U;ZECUSDT;USDT;3;52.0413333333;Close_Short;390.31;390.31;156.124;156.124
2012902442866528257;34353506;;2026/01/18 22:58;SWAP_U;BTCUSDT;USDT;100;0.949046;Open_Long;94904.6;94904.6;94.9046;94.9046
2012902416715046913;31946220;;2026/01/18 22:58;SWAP_U;ARBUSDT;USDT;20;11.00988;Open_Long;0.2142;0.2142;220.1976;220.1976
2012902365645201409;31946220;;2026/01/18 22:58;SWAP_U;ARBUSDT;USDT;20;10.734633;Open_Long;0.21420000000000003;0.2142;214.69266000000007;214.69266
2012902305284964353;33731488;;2026/01/18 22:58;SWAP_U;ETHUSDT;USDT;20;66.483;Open_Short;3324.15;3324.21;1329.66;1329.66
2012902208606261249;30464491;;2026/01/18 22:57;SWAP_U;ASTERUSDT;USDT;20;5.741325;Open_Long;0.7125;0.7125;114.8265;114.8265
2012902076921892865;34353506;;2026/01/18 22:57;SWAP_U;BTCUSDT;USDT;100;0.949686;Open_Long;94968.6;94968.6;94.96860000000001;94.9686
2012902045993095169;33805605;;2026/01/18 22:57;SWAP_U;LTCUSDT;USDT;40;1.4916;Close_Long;74.58;74.58;59.664;59.664
2012902038174912513;33805605;;2026/01/18 22:56;SWAP_U;LTCUSDT;USDT;40;0.55935;Close_Long;74.58;74.58;22.374000000000002;22.374
2012901723660832769;30464491;;2026/01/18 22:55;SWAP_U;ETHUSDT;USDT;35;4.7519714286;Open_Short;3326.38;3326.38;166.31900000000002;166.319
2012901600922923009;33786176;;2026/01/18 22:55;SWAP_U;ETHUSDT;USDT;40;12.4773;Open_Short;3327.28;3327.28;499.09200000000004;499.092
2012901547634290689;33786176;;2026/01/18 22:55;SWAP_U;NEARUSDT;USDT;50;5.77762;Close_Long;1.6993000000000003;1.6993;288.88100000000003;288.881
2012901325688496129;31946220;;2026/01/18 22:54;SWAP_U;ENAUSDT;USDT;20;5.7107624;Open_Long;0.21519999999999997;0.2152;114.21524799999999;114.215248
2012901041641840641;31946220;;2026/01/18 22:53;SWAP_U;AVAXUSDT;USDT;20;5.418;Open_Long;13.545;13.545;108.35999999999999;108.36
2012900692667359233;34378125;;2026/01/18 22:51;SWAP_U;ETHUSDT;USDT;50;21.308928;Close_Short;3329.52;3329.52;1065.4464;1065.4464
2012899781161213953;34735913;;2026/01/18 22:48;SWAP_U;BTCUSDT;USDT;23;63.6274434783;Close_Long;95028;95028;1463.4312;1463.4312
2012899644946993153;28186333;;2026/01/18 22:47;SWAP_U;BTCUSDT;USDT;30;33.8964943333;Close_Short;95036.9;95036.9;1016.8948300000001;1016.89483
2012899569361440769;33805605;;2026/01/18 22:47;SWAP_U;LTCUSDT;USDT;40;2.050125;Close_Long;74.55;74.58;82.005;82.005
2012898942300409857;31592908;;2026/01/18 22:44;SWAP_U;TAOUSDT;USDT;30;6.66559456;Open_Short;273.33693758714014;273.36;199.9678368;199.9678368
2012898631133380609;35084111;;2026/01/18 22:43;SWAP_U;BTCUSDT;USDT;20;25.675245;Close_Short;95093.5;95093.5;513.5049;513.5049
2012898411377090565;29612246;;2026/01/18 22:42;SWAP_U;LTCUSDT;USDT;35;4.9088571429;Open_Long;74.7;74.7;171.81000000000003;171.81
2012898384034340865;30920557;;2026/01/18 22:42;SWAP_U;BTCUSDT;USDT;88;85.58559;Open_Short;95095.1;95095.1;7531.53192;7531.53192
2012897896303910913;30769579;;2026/01/18 22:40;SWAP_U;SOLUSDT;USDT;100;18.50004;Open_Long;142.308;142.308;1850.0040000000001;1850.004
2012897745468346369;31592908;;2026/01/18 22:39;SWAP_U;LTCUSDT;USDT;40;2.428725;Open_Short;74.73;74.73;97.149;97.149
2012897682859966465;21226420;;2026/01/18 22:39;SWAP_U;TIAUSDT;USDT;50;18.173250984;Close_Long;0.5628;0.5628;908.6625492000001;908.6625492
2012897670432247809;31592908;;2026/01/18 22:39;SWAP_U;ETHUSDT;USDT;150;1.332336;Open_Short;3330.84;3330.84;199.8504;199.8504
2012897566551924737;18779199;;2026/01/18 22:39;SWAP_U;BTCUSDT;USDT;25;629.577888;Close_Long;95102.4;95102.4;15739.4472;15739.4472
2012897474814107649;34533484;;2026/01/18 22:38;SWAP_U;RIVERUSDT;USDT;20;3.9214;Open_Long;28;28;78.42800000000001;78.428
2012897410888708097;17585043;;2026/01/18 22:38;SWAP_U;ZECUSDT;USDT;10;39.7723;Open_Short;391.8453201970443;391.93;397.723;397.723
2012897303644561409;30769579;;2026/01/18 22:38;SWAP_U;XRPUSDT;USDT;125;9.405968;Close_Long;2.0555;2.0555;1175.7459999999999;1175.746
2012897295385964545;17585043;;2026/01/18 22:38;SWAP_U;ZKUSDT;USDT;15;29.7729553733;Open_Short;0.03433571394742709;0.03434;446.59433060000003;446.5943306
2012897221650112513;34533484;;2026/01/18 22:37;SWAP_U;RIVERUSDT;USDT;20;11.85356135;Close_Short;27.857958519388955;27.586;237.071227;237.071227
2012897221629128705;34590799;;2026/01/18 22:37;SWAP_U;RIVERUSDT;USDT;10;47.776224;Close_Short;27.84;27.58;477.76223999999996;477.76224
2012896880695140353;30769579;;2026/01/18 22:37;SWAP_U;RIVERUSDT;USDT;20;0.9948848;Open_Short;27.332;27.332;19.897696;19.897696
2012897074098683905;35084111;;2026/01/18 22:37;SWAP_U;BTCUSDT;USDT;50;10.277604;Open_Short;95163;92000;513.8802000000001;496.8
2012896672246624257;27997781;;2026/01/18 22:35;SWAP_U;RIVERUSDT;USDT;3;10.03524;Close_Long;27.000645739910315;27.008;30.10572;30.10572
2012896529447350273;27997781;;2026/01/18 22:35;SWAP_U;BERAUSDT;USDT;5;12.4714326;Open_Long;0.8499;0.8499;62.35716300000001;62.357163
2012895975350431745;34594373;;2026/01/18 22:32;SWAP_U;ETHUSDT;USDT;60;22.812195;Open_Short;3338.3699999999994;3338.37;1368.7316999999998;1368.7317
2012895714963845121;30662255;;2026/01/18 22:31;SWAP_U;ETHUSDT;USDT;100;0.333799;Open_Short;3337.99;3337.99;33.3799;33.3799
2012895200930910209;30464491;;2026/01/18 22:29;SWAP_U;AVNTUSDT;USDT;33;4.8068552121;Open_Short;0.2913459611358043;0.2914;158.626222;158.626222
2012895138473529345;30464491;;2026/01/18 22:29;SWAP_U;AVNTUSDT;USDT;33;0.0570633333;Open_Short;0.2915;0.2915;1.88309;282.419775
2012894856368828417;28714401;;2026/01/18 22:28;SWAP_U;ZECUSDT;USDT;10;23.469975;Open_Short;393.7915268456376;393.7;234.69975;234.6452
2012894359087955969;25518077;;2026/01/18 22:26;SWAP_U;AXSUSDT;USDT;16;57.4753125;Close_Long;1.821;1.822;919.605;919.605
2012893524564070401;30464491;;2026/01/18 22:23;SWAP_U;BTCUSDT;USDT;50;9.1338912;Open_Short;95144.7;95144.7;456.69455999999997;456.69456
2012893201657188353;30464491;;2026/01/18 22:21;SWAP_U;BTCUSDT;USDT;59;12.2597274576;Close_Long;95174.2;95174.2;723.3239199999999;723.32392
2012893199769759745;30662255;;2026/01/18 22:21;SWAP_U;ETHUSDT;USDT;100;0.333671;Open_Short;3336.71;3336.71;33.3671;33.3671
